TestCaseID,Requirement,Description,Steps,PastDefects,ExecutionTime,FailureRate,HighRisk,RiskScore
TC_008,"The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message.","The application allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message","['Step 1: The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG', 'Step 2: PNG, while rejecting unsupported formats with a clear error message', 'Step 3: Verify the expected outcome']",3,4,0.794025189270296,1,1.0
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']",4,2,0.9694704332753689,1,1.0
TC_016,Any attempt to perform an action after timeout should redirect the user to the login page.,Any attempt to perform an action after timeout redirect the user to the login page,"['Step 1: Any attempt to perform an action', 'Step 2: timeout should redirect the user to the login page', 'Step 3: Verify the expected outcome']",3,9,0.668643219924431,1,1.0
TC_002,"Upon entering valid credentials, the system must authenticate the user and redirect them to their personalized dashboard.","Upon entering valid credentials, the system authenticate the user and redirect them to their personalized dashboard","['Step 1: Upon entering valid credentials, the system must authenticate the user', 'Step 2: redirect them to their personalized dashboard', 'Step 3: Verify the expected outcome']",3,8,0.5698896848713165,1,1.0
TC_014,"Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account.","Upon successful registration, the system send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account","['Step 1: Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid', 'Step 2: allowing the user to verify their account', 'Step 3: Verify the expected outcome']",0,6,0.7222525683930663,1,1.0
TC_008,"The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message.","The application allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message","['Step 1: The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG', 'Step 2: PNG, while rejecting unsupported formats with a clear error message', 'Step 3: Verify the expected outcome']",4,6,0.7474709381337565,1,1.0
TC_003,"To protect user accounts from brute-force attacks, the system must lock a user account after five consecutive failed login attempts.","To protect user accounts from brute-force attacks, the system lock a user account after five consecutive failed login attempts","['Step 1: To protect user accounts from brute-force attacks, the system must lock a user account', 'Step 2: five consecutive failed login attempts', 'Step 3: Verify the expected outcome']",2,9,0.7624586857406905,1,1.0
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",3,7,0.8767656367617495,1,1.0
TC_016,Any attempt to perform an action after timeout should redirect the user to the login page.,Any attempt to perform an action after timeout redirect the user to the login page,"['Step 1: Any attempt to perform an action', 'Step 2: timeout should redirect the user to the login page', 'Step 3: Verify the expected outcome']",3,6,0.6411476328852973,1,1.0
TC_002,"Upon entering valid credentials, the system must authenticate the user and redirect them to their personalized dashboard.","Upon entering valid credentials, the system authenticate the user and redirect them to their personalized dashboard","['Step 1: Upon entering valid credentials, the system must authenticate the user', 'Step 2: redirect them to their personalized dashboard', 'Step 3: Verify the expected outcome']",1,6,0.6242379959139921,1,1.0
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']",0,6,0.8938925830509576,1,1.0
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']",2,3,0.5334610919763215,1,1.0
TC_009,"The registration process must validate that all email addresses entered follow the correct format, ensuring only properly structured emails are accepted.",The registration process validate,"['Step 1: The registration process must validate', 'Step 2: all email addresses entered follow the correct format, ensuring only properly structured emails are accepted', 'Step 3: Verify the expected outcome']",1,6,0.6200727559285135,1,1.0
TC_008,"The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message.","The application allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message","['Step 1: The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG', 'Step 2: PNG, while rejecting unsupported formats with a clear error message', 'Step 3: Verify the expected outcome']",2,1,0.8464522917345182,1,1.0
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",4,8,0.8967654246264252,1,1.0
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']",3,1,0.9064721109645469,1,1.0
TC_005,The system must provide users with the ability to securely reset their passwords in case they forget them.,provide users with the ability to securely reset their passwords in case they forget them,"['Step 1: The system must provide users with the ability to securely reset their passwords in case they forget them', 'Step 2: Verify the expected outcome']",2,7,0.6277080530714179,1,1.0
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",2,1,0.9398321236134751,1,1.0
TC_006,"This should be done via a verification email containing a secure reset link, which allows the user to set a new password.","This be done via a verification email containing a secure reset link,","['Step 1: This should be done via a verification email containing a secure reset link, which allows the user to set a new password', 'Step 2: Verify the expected outcome']",2,6,0.8165994394715771,1,1.0
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']",2,3,0.6651972206962001,1,1.0
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']",3,5,0.8418287767582721,1,1.0
TC_009,"The registration process must validate that all email addresses entered follow the correct format, ensuring only properly structured emails are accepted.",The registration process validate,"['Step 1: The registration process must validate', 'Step 2: all email addresses entered follow the correct format, ensuring only properly structured emails are accepted', 'Step 3: Verify the expected outcome']",0,4,0.5744731131799119,1,1.0
TC_014,"Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account.","Upon successful registration, the system send a confirmation email to the new user, ensuring the email address is valid and allowing the user to verify their account","['Step 1: Upon successful registration, the system must send a confirmation email to the new user, ensuring the email address is valid', 'Step 2: allowing the user to verify their account', 'Step 3: Verify the expected outcome']",2,6,0.8995745732745685,1,1.0
TC_016,Any attempt to perform an action after timeout should redirect the user to the login page.,Any attempt to perform an action after timeout redirect the user to the login page,"['Step 1: Any attempt to perform an action', 'Step 2: timeout should redirect the user to the login page', 'Step 3: Verify the expected outcome']",4,8,0.5435528611139886,1,1.0
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']",4,2,0.7476093801762511,1,1.0
TC_007,"The system dashboard must act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login.","dashboard act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login","['Step 1: The system dashboard must act as the user’s central hub by displaying recent activity, notifications,', 'Step 2: other personalized information in a clear', 'Step 3: accessible manner immediately', 'Step 4: login', 'Step 5: Verify the expected outcome']",3,1,0.6459172413316012,1,1.0
TC_001,The system should provide a secure authentication mechanism that allows users to log in to their accounts using their registered email address and password.,provide a secure authentication mechanism,"['Step 1: The system should provide a secure authentication mechanism', 'Step 2: allows users to log in to their accounts using their registered email address', 'Step 3: password', 'Step 4: Verify the expected outcome']",4,1,0.5868411180208791,1,1.0
TC_011,"For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm.","For maximum security, all user passwords be stored in the system using irreversible hashing with the SHA-256 algorithm","['Step 1: For maximum security, all user passwords must be stored in the system using irreversible hashing with the SHA-256 algorithm', 'Step 2: Verify the expected outcome']",2,1,0.6057748193568872,1,1.0
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']",4,3,0.9865152487929797,1,1.0
TC_006,"This should be done via a verification email containing a secure reset link, which allows the user to set a new password.","This be done via a verification email containing a secure reset link,","['Step 1: This should be done via a verification email containing a secure reset link, which allows the user to set a new password', 'Step 2: Verify the expected outcome']",2,3,0.5245113895702547,1,1.0
TC_006,"This should be done via a verification email containing a secure reset link, which allows the user to set a new password.","This be done via a verification email containing a secure reset link,","['Step 1: This should be done via a verification email containing a secure reset link, which allows the user to set a new password', 'Step 2: Verify the expected outcome']",4,2,0.9265876251614944,1,1.0
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",4,1,0.6203095513534647,1,1.0
TC_007,"The system dashboard must act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login.","dashboard act as the user’s central hub by displaying recent activity, notifications, and other personalized information in a clear and accessible manner immediately after login","['Step 1: The system dashboard must act as the user’s central hub by displaying recent activity, notifications,', 'Step 2: other personalized information in a clear', 'Step 3: accessible manner immediately', 'Step 4: login', 'Step 5: Verify the expected outcome']",3,7,0.4921162930795382,1,1.0
TC_008,"The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message.","The application allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG and PNG, while rejecting unsupported formats with a clear error message","['Step 1: The application should allow users to personalize their profile by uploading profile pictures in commonly used image formats such as JPG', 'Step 2: PNG, while rejecting unsupported formats with a clear error message', 'Step 3: Verify the expected outcome']",4,5,0.7499604703991778,1,1.0
TC_005,The system must provide users with the ability to securely reset their passwords in case they forget them.,provide users with the ability to securely reset their passwords in case they forget them,"['Step 1: The system must provide users with the ability to securely reset their passwords in case they forget them', 'Step 2: Verify the expected outcome']",4,9,0.7040797680992236,1,1.0
TC_010,Invalid emails should be rejected with inline validation messages.,Invalid emails be rejected with inline validation messages,"['Step 1: Invalid emails should be rejected with inline validation messages', 'Step 2: Verify the expected outcome']",2,3,0.8980542894407137,1,1.0
TC_006,"This should be done via a verification email containing a secure reset link, which allows the user to set a new password.","This be done via a verification email containing a secure reset link,","['Step 1: This should be done via a verification email containing a secure reset link, which allows the user to set a new password', 'Step 2: Verify the expected outcome']",4,7,0.5596403313082179,1,1.0
TC_005,The system must provide users with the ability to securely reset their passwords in case they forget them.,provide users with the ability to securely reset their passwords in case they forget them,"['Step 1: The system must provide users with the ability to securely reset their passwords in case they forget them', 'Step 2: Verify the expected outcome']",4,8,0.400763060875326,1,1.0
TC_006,"This should be done via a verification email containing a secure reset link, which allows the user to set a new password.","This be done via a verification email containing a secure reset link,","['Step 1: This should be done via a verification email containing a secure reset link, which allows the user to set a new password', 'Step 2: Verify the expected outcome']",3,7,0.5953850173200438,1,1.0
TC_002,"Upon entering valid credentials, the system must authenticate the user and redirect them to their personalized dashboard.","Upon entering valid credentials, the system authenticate the user and redirect them to their personalized dashboard","['Step 1: Upon entering valid credentials, the system must authenticate the user', 'Step 2: redirect them to their personalized dashboard', 'Step 3: Verify the expected outcome']",3,5,0.41462412372702373,1,1.0
TC_004,Any attempt to log in with the correct credentials after the lockout should be denied until the lock is lifted.,Any attempt to log in with the correct credentials after the lockout be denied until the lock is lifted,"['Step 1: Any attempt to log in with the correct credentials', 'Step 2: the lockout should be denied until the lock is lifted', 'Step 3: Verify the expected outcome']",3,7,0.9495206236576421,1,1.0
TC_002,"Upon entering valid credentials, the system must authenticate the user and redirect them to their personalized dashboard.","Upon entering valid credentials, the system authenticate the user and redirect them to their personalized dashboard","['Step 1: Upon entering valid credentials, the system must authenticate the user', 'Step 2: redirect them to their personalized dashboard', 'Step 3: Verify the expected outcome']",4,8,0.6220867002278735,1,1.0
